first_name,last_name,email,phone,member_number,date_joined,monthly_savings,address,occupation,date_of_birth,status,nominee_name,nominee_relationship,nominee_phone,bank_name,account_number,account_name,emergency_contact_name,emergency_contact_phone
Adebayo,Chukwu,adebayo.chukwu@example.com,08095822412,OOU/2025/0001,2022-01-24,10000,16 Lagos St,Trader,,active,Gbenga Chukwu,Spouse,08023756669,Fidelity,3342331444,Adebayo Chukwu,,
Chidinma,Fashola,chidinma.fashola@example.com,08089254563,OOU/2025/0002,2023-01-01,5000,14 Lagos St,Trader,,active,Tunde Fashola,Spouse,08090801586,GTBank,3410529190,Chidinma Fashola,,
Emeka,Ibrahim,emeka.ibrahim@example.com,08097226012,OOU/2025/0003,2023-04-15,15000,18 Lagos St,Teacher,,active,Halima Ibrahim,Spouse,08066722344,Zenith,2193448329,Emeka Ibrahim,,
Folake,Lawal,folake.lawal@example.com,08038898923,OOU/2025/0004,2023-02-03,10000,7 Lagos St,Engineer,,active,Ngozi Lawal,Spouse,08091030736,Zenith,4466589567,Folake Lawal,,
Gbenga,Oladipo,gbenga.oladipo@example.com,08071662963,OOU/2025/0005,2022-07-03,15000,19 Lagos St,Civil Servant,,active,Ngozi Oladipo,Spouse,08087490893,Access,4026113008,Gbenga Oladipo,,
Halima,Suleiman,halima.suleiman@example.com,08016150444,OOU/2025/0006,2023-05-03,5000,7 Lagos St,Nurse,,active,Kemi Suleiman,Spouse,08070855700,Fidelity,8877444318,Halima Suleiman,,
Ifeoma,Adeyemi,ifeoma.adeyemi@example.com,08031831063,OOU/2025/0007,2023-06-07,20000,18 Lagos St,Teacher,,active,Zainab Adeyemi,Spouse,08095225343,Access,2051454923,Ifeoma Adeyemi,,
Jide,Danjuma,jide.danjuma@example.com,08072043515,OOU/2025/0008,2023-05-21,20000,36 Lagos St,Trader,,active,Maryam Danjuma,Spouse,08017507864,Access,4529615275,Jide Danjuma,,
Kemi,Ganiyu,kemi.ganiyu@example.com,08052339391,OOU/2025/0009,2023-05-03,5000,37 Lagos St,Engineer,,active,Ifeoma Ganiyu,Spouse,08097971488,UBA,2970753705,Kemi Ganiyu,,
Lanre,Johnson,lanre.johnson@example.com,08045551614,OOU/2025/0010,2023-04-24,15000,35 Lagos St,Engineer,,active,Yemi Johnson,Spouse,08067503414,First Bank,7010379415,Lanre Johnson,,
Maryam,Musa,maryam.musa@example.com,08039436733,OOU/2025/0011,2023-09-16,5000,49 Lagos St,Teacher,,active,Folake Musa,Spouse,08030514014,Fidelity,8217611860,Maryam Musa,,
Ngozi,Peters,ngozi.peters@example.com,08090048665,OOU/2025/0012,2022-07-13,15000,30 Lagos St,Civil Servant,,active,Kemi Peters,Spouse,08084252722,GTBank,8519962896,Ngozi Peters,,
Obinna,Umeh,obinna.umeh@example.com,08096028436,OOU/2025/0013,2023-02-10,10000,11 Lagos St,Nurse,,active,Adebayo Umeh,Spouse,08045351479,First Bank,4272602734,Obinna Umeh,,
Patience,Balogun,patience.balogun@example.com,08078139880,OOU/2025/0014,2022-11-10,20000,33 Lagos St,Civil Servant,,active,Ifeoma Balogun,Spouse,08030513739,Zenith,4274958945,Patience Balogun,,
Rasheed,Eze,rasheed.eze@example.com,08082394227,OOU/2025/0015,2022-10-11,10000,2 Lagos St,Teacher,,active,Ngozi Eze,Spouse,08051273847,Access,1248786714,Rasheed Eze,,
Segun,Hassan,segun.hassan@example.com,08086149359,OOU/2025/0016,2022-02-24,10000,5 Lagos St,Civil Servant,,active,Gbenga Hassan,Spouse,08027232410,Fidelity,3361388464,Segun Hassan,,
Tunde,Kalu,tunde.kalu@example.com,08045575298,OOU/2025/0017,2023-04-18,20000,45 Lagos St,Trader,,active,Lanre Kalu,Spouse,08063551839,Fidelity,8086172302,Tunde Kalu,,
Uche,Nwosu,uche.nwosu@example.com,08068800797,OOU/2025/0018,2023-02-08,5000,5 Lagos St,Engineer,,active,Adebayo Nwosu,Spouse,08088961459,First Bank,1945826486,Uche Nwosu,,
Yemi,Quadri,yemi.quadri@example.com,08019528530,OOU/2025/0019,2022-04-03,5000,22 Lagos St,Teacher,,active,Tunde Quadri,Spouse,08041944441,Zenith,8168204967,Yemi Quadri,,
Zainab,Okafor,zainab.okafor@example.com,08038754377,OOU/2025/0020,2023-12-19,15000,31 Lagos St,Trader,,active,Segun Okafor,Spouse,08064634663,Access,1405126228,Zainab Okafor,,
