member_number,email,amount,month,payment_type,late_fee,payment_method,receipt_number,date,notes
OOU/2025/0001,,10000,2024-01,monthly,0,transfer,RCPT/2024/00001,2024-01-06,
OOU/2025/0001,,10000,2024-02,monthly,0,transfer,RCPT/2024/00002,2024-02-01,
OOU/2025/0001,,10000,2024-03,monthly,0,transfer,RCPT/2024/00003,2024-03-02,
OOU/2025/0001,,5000,2024-03,personal,0,cash,RCPT/2024/00004,2024-03-21,Personal top-up
OOU/2025/0001,,10000,2024-04,monthly,0,transfer,RCPT/2024/00005,2024-04-02,
OOU/2025/0001,,10000,2024-05,monthly,0,transfer,RCPT/2024/00006,2024-05-08,
OOU/2025/0001,,2000,2024-05,personal,0,cash,RCPT/2024/00007,2024-05-19,Personal top-up
OOU/2025/0001,,10000,2024-06,monthly,0,transfer,RCPT/2024/00008,2024-06-02,
OOU/2025/0001,,10000,2024-07,monthly,0,transfer,RCPT/2024/00009,2024-07-09,
OOU/2025/0001,,5000,2024-07,personal,0,cash,RCPT/2024/00010,2024-07-28,Personal top-up
OOU/2025/0001,,10000,2024-08,monthly,0,transfer,RCPT/2024/00011,2024-08-02,
OOU/2025/0001,,10000,2024-09,monthly,0,transfer,RCPT/2024/00012,2024-09-03,
OOU/2025/0001,,10000,2024-10,monthly,0,transfer,RCPT/2024/00013,2024-10-07,
OOU/2025/0002,,5000,2024-01,monthly,0,transfer,RCPT/2024/00014,2024-01-01,
OOU/2025/0002,,5000,2024-02,monthly,0,transfer,RCPT/2024/00015,2024-02-08,
OOU/2025/0002,,5000,2024-03,monthly,0,transfer,RCPT/2024/00016,2024-03-09,
OOU/2025/0002,,5000,2024-04,monthly,0,transfer,RCPT/2024/00017,2024-04-04,
OOU/2025/0002,,5000,2024-05,monthly,0,transfer,RCPT/2024/00018,2024-05-10,
OOU/2025/0002,,5000,2024-06,monthly,500.0,transfer,RCPT/2024/00019,2024-06-06,
OOU/2025/0002,,5000,2024-06,personal,0,cash,RCPT/2024/00020,2024-06-26,Personal top-up
OOU/2025/0002,,5000,2024-07,monthly,0,transfer,RCPT/2024/00021,2024-07-09,
OOU/2025/0002,,5000,2024-07,personal,0,cash,RCPT/2024/00022,2024-07-13,Personal top-up
OOU/2025/0002,,5000,2024-08,monthly,0,transfer,RCPT/2024/00023,2024-08-02,
OOU/2025/0002,,5000,2024-09,monthly,0,transfer,RCPT/2024/00024,2024-09-04,
OOU/2025/0002,,5000,2024-10,monthly,0,transfer,RCPT/2024/00025,2024-10-10,
OOU/2025/0003,,15000,2024-01,monthly,0,transfer,RCPT/2024/00026,2024-01-10,
OOU/2025/0003,,5000,2024-01,personal,0,cash,RCPT/2024/00027,2024-01-27,Personal top-up
OOU/2025/0003,,15000,2024-02,monthly,0,transfer,RCPT/2024/00028,2024-02-05,
OOU/2025/0003,,15000,2024-03,monthly,0,transfer,RCPT/2024/00029,2024-03-04,
OOU/2025/0003,,15000,2024-04,monthly,1500.0,transfer,RCPT/2024/00030,2024-04-05,
OOU/2025/0003,,15000,2024-05,monthly,0,transfer,RCPT/2024/00031,2024-05-02,
OOU/2025/0003,,5000,2024-05,personal,0,cash,RCPT/2024/00032,2024-05-14,Personal top-up
OOU/2025/0003,,15000,2024-06,monthly,1500.0,transfer,RCPT/2024/00033,2024-06-04,
OOU/2025/0003,,15000,2024-07,monthly,1500.0,transfer,RCPT/2024/00034,2024-07-06,
OOU/2025/0003,,15000,2024-08,monthly,0,transfer,RCPT/2024/00035,2024-08-06,
OOU/2025/0003,,15000,2024-09,monthly,0,transfer,RCPT/2024/00036,2024-09-09,
OOU/2025/0003,,15000,2024-10,monthly,0,transfer,RCPT/2024/00037,2024-10-09,
OOU/2025/0003,,5000,2024-10,personal,0,cash,RCPT/2024/00038,2024-10-20,Personal top-up
OOU/2025/0004,,10000,2024-01,monthly,0,transfer,RCPT/2024/00039,2024-01-02,
OOU/2025/0004,,10000,2024-02,monthly,1000.0,transfer,RCPT/2024/00040,2024-02-02,
OOU/2025/0004,,10000,2024-03,monthly,0,transfer,RCPT/2024/00041,2024-03-03,
OOU/2025/0004,,10000,2024-04,monthly,0,transfer,RCPT/2024/00042,2024-04-06,
OOU/2025/0004,,10000,2024-05,monthly,0,transfer,RCPT/2024/00043,2024-05-05,
OOU/2025/0004,,10000,2024-06,monthly,0,transfer,RCPT/2024/00044,2024-06-01,
OOU/2025/0004,,3000,2024-06,personal,0,cash,RCPT/2024/00045,2024-06-19,Personal top-up
OOU/2025/0004,,10000,2024-07,monthly,1000.0,transfer,RCPT/2024/00046,2024-07-06,
OOU/2025/0004,,10000,2024-08,monthly,0,transfer,RCPT/2024/00047,2024-08-05,
OOU/2025/0004,,3000,2024-08,personal,0,cash,RCPT/2024/00048,2024-08-28,Personal top-up
OOU/2025/0004,,10000,2024-09,monthly,0,transfer,RCPT/2024/00049,2024-09-09,
OOU/2025/0004,,2000,2024-09,personal,0,cash,RCPT/2024/00050,2024-09-15,Personal top-up
OOU/2025/0004,,10000,2024-10,monthly,0,transfer,RCPT/2024/00051,2024-10-06,
OOU/2025/0005,,15000,2024-01,monthly,1500.0,transfer,RCPT/2024/00052,2024-01-03,
OOU/2025/0005,,3000,2024-01,personal,0,cash,RCPT/2024/00053,2024-01-12,Personal top-up
OOU/2025/0005,,15000,2024-02,monthly,0,transfer,RCPT/2024/00054,2024-02-04,
OOU/2025/0005,,15000,2024-03,monthly,0,transfer,RCPT/2024/00055,2024-03-06,
OOU/2025/0005,,15000,2024-04,monthly,0,transfer,RCPT/2024/00056,2024-04-07,
OOU/2025/0005,,15000,2024-05,monthly,0,transfer,RCPT/2024/00057,2024-05-04,
OOU/2025/0005,,15000,2024-06,monthly,0,transfer,RCPT/2024/00058,2024-06-03,
OOU/2025/0005,,15000,2024-07,monthly,1500.0,transfer,RCPT/2024/00059,2024-07-06,
OOU/2025/0005,,15000,2024-08,monthly,0,transfer,RCPT/2024/00060,2024-08-04,
OOU/2025/0005,,15000,2024-09,monthly,0,transfer,RCPT/2024/00061,2024-09-02,
OOU/2025/0005,,15000,2024-10,monthly,1500.0,transfer,RCPT/2024/00062,2024-10-08,
OOU/2025/0006,,5000,2024-01,monthly,0,transfer,RCPT/2024/00063,2024-01-08,
