loan_number,member_number,email,amount,principal_paid,interest_paid,penalty_paid,payment_method,receipt_number,date,notes
LOAN/2024/0001,,,44000.0,40000.0,4000.0,0,transfer,REP/2024/00001,2024-05-24,
LOAN/2024/0001,,,44000.0,40000.0,4000.0,0,transfer,REP/2024/00002,2024-07-14,
LOAN/2024/0001,,,44000.0,40000.0,4000.0,0,transfer,REP/2024/00003,2024-07-03,
LOAN/2024/0001,,,44000.0,40000.0,4000.0,0,transfer,REP/2024/00004,2024-12-26,
LOAN/2024/0001,,,44000.0,40000.0,4000.0,0,transfer,REP/2024/00005,2024-09-11,
LOAN/2024/0002,,,11500.0,10000.0,1500.0,0,transfer,REP/2024/00006,2024-06-28,
LOAN/2024/0002,,,11500.0,10000.0,1500.0,0,transfer,REP/2024/00007,2024-10-28,
LOAN/2024/0002,,,11500.0,10000.0,1500.0,0,transfer,REP/2024/00008,2024-11-11,
LOAN/2024/0002,,,11500.0,10000.0,1500.0,0,transfer,REP/2024/00009,2024-12-28,
LOAN/2024/0002,,,11500.0,10000.0,1500.0,0,transfer,REP/2024/00010,2024-05-20,
LOAN/2024/0003,,,51750.0,45000.0,6750.0,0,transfer,REP/2024/00011,2024-08-21,
LOAN/2024/0003,,,51750.0,45000.0,6750.0,0,transfer,REP/2024/00012,2024-09-08,
LOAN/2024/0004,,,166500.0,150000.0,16500.0,0,transfer,REP/2024/00013,2024-11-04,
LOAN/2024/0004,,,166500.0,150000.0,16500.0,0,transfer,REP/2024/00014,2024-06-15,
LOAN/2024/0005,,,31650.0,30000.0,1650.0,0,transfer,REP/2024/00015,2024-09-01,
LOAN/2024/0005,,,31650.0,30000.0,1650.0,0,transfer,REP/2024/00016,2024-05-11,
LOAN/2024/0005,,,31650.0,30000.0,1650.0,0,transfer,REP/2024/00017,2024-05-10,
LOAN/2024/0006,,,40875.0,37500.0,3375.0,0,transfer,REP/2024/00018,2024-10-14,
LOAN/2024/0006,,,40875.0,37500.0,3375.0,0,transfer,REP/2024/00019,2024-07-08,
LOAN/2024/0006,,,40875.0,37500.0,3375.0,0,transfer,REP/2024/00020,2024-11-19,
LOAN/2024/0006,,,40875.0,37500.0,3375.0,0,transfer,REP/2024/00021,2024-07-06,
LOAN/2024/0007,,,52500.0,50000.0,2500.0,0,transfer,REP/2024/00022,2024-06-20,
LOAN/2024/0007,,,52500.0,50000.0,2500.0,0,transfer,REP/2024/00023,2024-11-20,
LOAN/2024/0007,,,52500.0,50000.0,2500.0,0,transfer,REP/2024/00024,2024-08-16,
LOAN/2024/0008,,,63000.0,60000.0,3000.0,0,transfer,REP/2024/00025,2024-08-15,
LOAN/2024/0008,,,63000.0,60000.0,3000.0,0,transfer,REP/2024/00026,2024-09-15,
LOAN/2024/0008,,,63000.0,60000.0,3000.0,0,transfer,REP/2024/00027,2024-09-22,
